trackID,title,genre
3439,Shadows Of Her Mind,classic pop and rock
6236,Mental - (Jazzid Remix (MoWax)),soul and reggae
2935,Blackness,folk
3620,"No One Else"" (Album Version)",classic pop and rock
2005,Secret Love,classic pop and rock
1560,Se Que Te Vas,soul and reggae
4126,F.M.I.,classic pop and rock
7558,Just the Other Side of Nowhere,folk
7436,Beautiful,metal
2243,Love,folk
8175,Control,classic pop and rock
127,I Thank God,folk
6528,The Prisoner,dance and electronica
7167,Moksha,metal
7081,I GOT THIS DOWN,classic pop and rock
4543,The Sabre And The Rose,classic pop and rock
7489,Ideologic Police,classic pop and rock
6604,Mission,classic pop and rock
6676,Rome (Wasn't Built In A Day),folk
6663,Curiosity,folk
7127,A Pesar De Todos,folk
755,I've Got A Right,classic pop and rock
4021,It Don't Make Sense (You Can't Make Peace),classic pop and rock
6615,Here Comes That Rainbow Again,classic pop and rock
8377,I n I,folk
1301,Dance With The Angels,folk
7249,Moonshine,folk
2847,The Way You Treated Me (You're Gonna Be Sorry),folk
1328,Cruel Intentions,classic pop and rock
6091,Got It Right Here,classic pop and rock
4809,Mi Amigo,soul and reggae
5085,Arranca Toco,classic pop and rock
2340,Explain To The Almighty,metal
2596,She's So Loving,soul and reggae
2665,Nations,folk
2454,No Sabes,metal
4979,Would You Wander,classic pop and rock
1417,Lovable,metal
4641,Miedo,classic pop and rock
3982,Win Your Love For Me (Digitally Remastered),pop
4177,Banha,classic pop and rock
5582,I Got A Life Of My Own,punk
3001,Rhythm Of Life,folk
4563,Only Sixteen,folk
5096,IT'S THE BEAT,folk
8443,Give Thanks,folk
2254,Don't Let The Sun Go Down On Me,folk
4013,Message To Love,classic pop and rock
6203,Shake,classic pop and rock
2933,Furious Rose,classic pop and rock
7803,Tennessee Waltz,classic pop and rock
5054,Dem Ah Wonder,folk
2386,Es El Amor Quien Llega/Amor,classic pop and rock
7460,Jehovah Made This Whole Joint For You,folk
3867,Good Christian Soldier,folk
4876,Paradsie,folk
7686,Border Lord,metal
3296,Formless,classic pop and rock
6889,Someday We'll Know,folk
5188,Circle Of One,metal
2372,Same Old Song,punk
6130,Que Hare Sin Ti,metal
1084,Lateral Climb,soul and reggae
3428,Mountain Of When (Album Version),folk
1080,Evolution,classic pop and rock
3702,Bring Me Up,classic pop and rock
2534,Hotdog,soul and reggae
6306,Outra Vez,folk
634,You Got Me Knockin',classic pop and rock
3817,The Pilgrim: Chapter 33,classic pop and rock
2089,Y Aqui Estoy,folk
1427,Just Be Clean,metal
723,Up The Line,folk
4949,Any Day Now,folk
937,Sad Mood,folk
1225,Kick Start,folk
3860,Poquita Fe,classic pop and rock
3174,Nar Say A Ting,folk
8032,Blue Moon,pop
943,México Lindo y Querido,folk
5310,Ol' Man Mose,pop
235,Water For The Wicked,punk
4170,Skinned,classic pop and rock
1493,Mahayana,punk
152,Who Can Make The Dance Ram,classic pop and rock
1380,The Parasites,folk
4624,In Need Of A Miracle,folk
4972,Fire Fire,classic pop and rock
6114,Love Begins At Home,soul and reggae
6159,You Got It All,metal
113,Lonely Island,metal
5338,Guessing Game,punk
3187,Bravebird (Album Version),folk
740,Down,folk
4209,Flor Triste,folk
2193,Cross My Broken Heart,folk
7142,Even If,folk
834,Haile Selassie,folk
7480,Clemencia,classic pop and rock
1591,Sistema De Protesto,classic pop and rock
4469,Es Tarde Ya,pop
2862,Summertime,folk
8452,Fue En Un Cafe,classic pop and rock
1393,When Love Comes To The Rescue,punk
662,shadow of smile,metal
2541,Unanswered Question (Album Version),folk
1643,Moment of Forever,metal
4089,Moonlight In Vermont,punk
443,Make Me Whole,classic pop and rock
7970,This Is Real,punk
4381,Baila El Reggae,soul and reggae
4020,The Same Love,pop
320,Dual Alchemy,classic pop and rock
82,Too Much To Bear,metal
2061,Love Is,classic pop and rock
6953,Rock And Roll Time,classic pop and rock
2081,Valentin De La Sierra,metal
7618,Searchin' For My Soul,folk
4782,Accident,classic pop and rock
2833,Magic (Album Version),folk
904,younger than springtime,metal
4440,Fade,metal
7671,Casey's Last Ride,metal
5384,Firecracker,folk
4713,The Date,classic pop and rock
455,Daddy's Song,metal
5216,Forcefed Human Shit,folk
3960,Blame It On The Stones,folk
4964,Probably,classic pop and rock
8258,Don't Lose Your Faith In Me,classic pop and rock
935,Oh Girl,folk
2641,Hustler,folk
5191,Revelation,folk
3230,Everybody Likes To Cha Cha,folk
6182,You Better Dance,metal
4866,Infinite Possibilities,metal
1549,Heart And Soul,metal
7068,Josie,folk
2900,Life Keeps Moving On,punk
2246,Apocalyptic Feasting,folk
3737,Strike It,folk
3266,Get Up,metal
5376,Un Viejo Amor,folk
5800,Pain,metal
1888,The Truth,pop
4373,Crying Like A Church On Monday,classic pop and rock
4993,Songwriting,metal
3270,Dame Una Oportunidad,soul and reggae
5958,Duvalier's Dream,classic pop and rock
2688,Keep On Running,classic pop and rock
7606,Guerra Desumana,classic pop and rock
7075,Atitude Zero,classic pop and rock
6770,All Of My Life,metal
5328,Me And Bobby McGee,soul and reggae
3160,Honey Hush,soul and reggae
1580,Someone You Should Know,metal
7096,Jake,classic pop and rock
3408,I BELIEVE,classic pop and rock
3641,Respected,metal
7990,Audacity Of Huge,dance and electronica
4175,The Race,folk
6164,Just One Of Those Days,metal
3348,Don't Deny Your Love,folk
7330,Purification,folk
7777,Paz En Este Amor,folk
7391,Adios Mi chaparrita,classic pop and rock
4488,Silencer,classic pop and rock
7443,Crazy Baby,classic pop and rock
1097,Periferia,classic pop and rock
6624,Stallion,folk
5034,This,metal
1629,All I Got (Album Version),folk
6028,Thanks And Praise,folk
6536,Hold Me For A While,classic pop and rock
4191,My Everything,soul and reggae
2547,Darby's Castle,folk
3655,Loving Her Was Easier (Than Anything I'll Ever Do Again),classic pop and rock
3757,Armchair Thriller,folk
5029,Paranóia Nuclear,folk
3220,Never Knew Love,folk
329,Ain't Got Nothin' But The Blues (Album Version),soul and reggae
8118,Paz En Este Amor (Paz Na Cama),folk
4555,wild is the wind,soul and reggae
954,Carry On Wayward Son,classic pop and rock
5446,Seadream,folk
7680,Run Out Pon Dem,classic pop and rock
4053,Can't Let Her Go (Album Version),folk
6448,Star-Spangled Bummer (Whores Die Hard),folk
3317,Babylon Ah Listen,folk
1007,The Date (Edit),metal
1741,New York State Of Mind,classic pop and rock
8106,Talk To Your Daughter (Album Version),folk
7818,Atmas Heave,punk
4691,Evidencias,classic pop and rock
4709,Sistemados Pelo Crucifa,classic pop and rock
5586,Taking Over,folk
1958,Stronger,metal
4850,Que Nos Paso?,classic pop and rock
493,As In The Begining,soul and reggae
4336,Obrigando A Obedecer,classic pop and rock
1090,You Send Me,classic pop and rock
6078,Just Once (Album Version),dance and electronica
570,Gorrit,folk
4032,Aburrido Me Voy,dance and electronica
5419,Autoguerrilha,classic pop and rock
2648,Cérebros Atômicos,classic pop and rock
7906,Did You Ever,folk
4216,Universal Jam,classic pop and rock
1663,Help Me Make It Through The Night,folk
6026,Let's Forget About It,soul and reggae
1705,I Dont Want To Cry (Digitally Remastered),folk
4647,Trouble (Album Version),classic pop and rock
427,Window Shopping,classic pop and rock
3028,Broken Freedom Song,classic pop and rock
6394,Late Again (Gettin' Over You),classic pop and rock
6291,Sacred (Album Version),punk
3572,Rescue Mission,classic pop and rock
7823,Single Me Out (Theme From #1 Single),metal
8476,Hasta Cuando (Ate Cuando),classic pop and rock
462,Make It Real,metal
7251,Clean up your heart,metal
8394,Make Me Your Only One,folk
6118,Jesse Younger,classic pop and rock
4507,We Can Be New (Album Version),folk
3400,Technicolor Lover,metal
693,Do You Sleep,punk
4601,Nobody Wins,metal
5773,Morning (Album Version),soul and reggae
5984,The Grid,folk
7267,You Were Made For Me,punk
146,Private Number,folk
1609,Snow Day,folk
5157,Get Here,classic pop and rock
7792,The Junkie And The Juicehead_ Minus Me,classic pop and rock
5064,I Love You Must Off All,folk
163,Tribal War,classic pop and rock
2582,Come Sundown,folk
4976,Crazy She Calls Me,folk
4451,Cry Dignity,folk
4247,If This Love Should Ever End,classic pop and rock
5061,H.A.P.P.Y,folk
8289,Flowers,dance and electronica
3027,Drunk again,metal
2091,Princess Black,soul and reggae
2013,Million Dollar Love,classic pop and rock
574,Stranger,soul and reggae
4750,(I Love You) For Sentimental Reasons,classic pop and rock
2002,Not Alone,dance and electronica
2069,Sendin' All My Love,folk
7174,Walking On A Thin Line,metal
3490,Thats All I Need To Know (Digitally Remastered),soul and reggae
7494,I Don't Wanna Die Anymore,punk
2906,If,punk
7747,Spiritual Warfare,classic pop and rock
8031,Underdog,folk
4865,Rocket To Stardom,punk
3051,Step,soul and reggae
2479,If You Don't Like Hank Williams,metal
4789,All Day,punk
7993,Helium Life Boat,folk
5313,Pedra,folk
722,All Is Well,folk
4627,Stairway To The Bottom,classic pop and rock
2837,One Away,classic pop and rock
7742,Just Like,metal
2349,I Got This Down,folk
3993,That's The Way I Feel About You (featuring Mary J. Blige) (LP Version),folk
6689,We Will Meet Again,classic pop and rock
6469,Solo Fantasia,folk
2821,Enough For You,folk
8355,Let Me In,metal
2286,Spoonful,classic pop and rock
5066,Tu No Te Imaginas,classic pop and rock
5266,Lucky In Love,dance and electronica
1837,If I Were A Bell,soul and reggae
7192,Ain't Misbehavin,soul and reggae
3122,1316,soul and reggae
5947,Rocket 2 U,metal
6301,Your Eyes (Album Version),jazz and blues
6971,lucky to be me,folk
7555,Hurricane,folk
1186,Airplanes,punk
8532,Huelo A Soledad,classic pop and rock
6503,Shine,folk
1831,Con Un Mismo Corazon (A Duo Con Vicente Fernandez),metal
7314,New Star,dance and electronica
5648,Pobreza,classic pop and rock
4590,Around the World,metal
2490,Verdadeiro Valor,classic pop and rock
2159,For Real (Album Version),folk
1475,Smells Like Teen Spirit,metal
2215,Beyond Bludgeoned,classic pop and rock
2944,Nothin To Nobody,classic pop and rock
450,I Just Had To Hear Your Voice,classic pop and rock
6989,Garuda,punk
1844,The Golden Idol,soul and reggae
106,Nothing To Nobody,folk
7374,How Deep In The Blues (Do You Want To Go),folk
186,Hablame De Frente,classic pop and rock
4758,Jody And The Kid,metal
2231,Tama,classic pop and rock
2925,Billy Dee,classic pop and rock
2075,Guitarra Mia,folk
